environment_name,mode,level,trial_index,zeta,noise_std,noise_power,fast_scale,slow_scale,fast_pole,slow_pole,stability_flag,true_iae,true_ise,peak_abs_error,mean_abs_error,excess_true_iae_over_clean,shadow_mass_l2_trial,occupancy_proxy_l2,observed_iae
command_moderate,command,moderate,24,0.5,0.06,0.0036,0.9488515379979099,1.08603205995073,0.9488515379979099,0.217206411990146,1,3.8471434859755993,0.11632929262976852,0.06238471550173837,0.02563741497943913,0.18026853967718637,0.4687745012872495,0.0016875882046340981,
command_moderate,command,moderate,24,0.707,0.06,0.0036,0.9488515379979099,1.08603205995073,0.9488515379979099,0.217206411990146,1,7.567451691146795,0.39895382456116735,0.0826932054394674,0.05043452319414959,0.2894500934155051,0.2584165474527756,0.0009302995708299921,
command_moderate,command,moderate,24,1.0,0.06,0.0036,0.9488515379979099,1.08603205995073,0.9488515379979099,0.217206411990146,1,14.835119807760062,1.498411179628817,0.1205975633491494,0.09887494584831875,0.493094298259642,0.14660931943142147,0.0005277935499531173,
command_moderate,command,moderate,25,0.15,0.06,0.0036,1.0758717190822296,0.884102965526571,1.0758717190822296,0.1768205931053142,1,3.4721202761770975,0.13049906848240445,0.09312934363037417,0.023146517487061546,3.13499458837281,3.835804363921319,0.013808895710116748,
command_moderate,command,moderate,25,0.2,0.06,0.0036,1.0758717190822296,0.884102965526571,1.0758717190822296,0.1768205931053142,1,2.666712256599781,0.07389591473882277,0.07666997648909946,0.01777233010397442,2.0738370125459036,2.2403616572525427,0.008065301966109153,
command_moderate,command,moderate,25,0.25,0.06,0.0036,1.0758717190822296,0.884102965526571,1.0758717190822296,0.1768205931053142,1,2.2529857099448063,0.052487201349279,0.04752223730722688,0.015015455827799968,1.3313016109701885,1.4934981141477812,0.005376593210932012,
command_moderate,command,moderate,25,0.35,0.06,0.0036,1.0758717190822296,0.884102965526571,1.0758717190822296,0.1768205931053142,1,1.9626822331188722,0.041226142910980645,0.044492886189896344,0.013080304363846858,0.1592825829348974,0.8265501982514701,0.0029755807137052926,
command_moderate,command,moderate,25,0.5,0.06,0.0036,1.0758717190822296,0.884102965526571,1.0758717190822296,0.1768205931053142,1,3.2945502380068583,0.08863414669581521,0.06366781241387015,0.021956928792789807,-0.3723247082915546,0.45061763222262063,0.0016222234760014343,
command_moderate,command,moderate,25,0.707,0.06,0.0036,1.0758717190822296,0.884102965526571,1.0758717190822296,0.1768205931053142,1,6.748251602713183,0.316489567826706,0.08174133088704762,0.04497586124056079,-0.5297499950181068,0.25347671186875675,0.0009125161627275243,
command_moderate,command,moderate,25,1.0,0.06,0.0036,1.0758717190822296,0.884102965526571,1.0758717190822296,0.1768205931053142,1,13.500546976693423,1.2375511667695214,0.11212926007312132,0.08998122271512028,-0.8414785328069971,0.14562012231669558,0.000524232440340104,
command_moderate,command,moderate,26,0.15,0.06,0.0036,1.096802886983066,1.0548204181939231,1.096802886983066,0.21096408363878463,1,3.519840100359775,0.12608282958969644,0.0927820584612764,0.023460744824908657,3.1827144125554874,3.559387480399301,0.012813794929437483,
command_moderate,command,moderate,26,0.2,0.06,0.0036,1.096802886983066,1.0548204181939231,1.096802886983066,0.21096408363878463,1,2.4573873731824687,0.06167406878023349,0.06471364030556614,0.016380429752362664,1.8645121291285913,2.0727443599573547,0.007461879695846477,
command_moderate,command,moderate,26,0.25,0.06,0.0036,1.096802886983066,1.0548204181939231,1.096802886983066,0.21096408363878463,1,2.160448702411894,0.04657749451654205,0.046808451777294424,0.014399666782459604,1.2387646034372763,1.3769804295493617,0.004957129546377702,
command_moderate,command,moderate,26,0.35,0.06,0.0036,1.096802886983066,1.0548204181939231,1.096802886983066,0.21096408363878463,1,2.398646940329523,0.055132416100205875,0.04505645324974805,0.015987727042682184,0.5952472901455481,0.7563477088510604,0.0027228517518638174,
command_moderate,command,moderate,26,0.5,0.06,0.0036,1.096802886983066,1.0548204181939231,1.096802886983066,0.21096408363878463,1,4.290976673704774,0.1377148984713845,0.05352440601681385,0.028601020843018892,0.6241017274063614,0.40801895062984983,0.0014688682222674593,
command_moderate,command,moderate,26,0.707,0.06,0.0036,1.096802886983066,1.0548204181939231,1.096802886983066,0.21096408363878463,1,8.441584182107274,0.48931258744762685,0.07919658979905275,0.05626503982262609,1.163582584375984,0.22701391430235968,0.0008172500914884948,
command_moderate,command,moderate,26,1.0,0.06,0.0036,1.096802886983066,1.0548204181939231,1.096802886983066,0.21096408363878463,1,16.552734298346444,1.8667446585251424,0.13709407094083625,0.11032636828476165,2.2107087888460235,0.1291224497515184,0.00046484081910546624,
command_moderate,command,moderate,27,0.15,0.06,0.0036,0.9666763254416922,1.1317252205460862,0.9666763254416922,0.22634504410921724,1,3.592371552512782,0.13675948706576518,0.08736909907348744,0.023941823578280917,3.2552458647084945,4.099764033298079,0.014759150519873086,
command_moderate,command,moderate,27,0.2,0.06,0.0036,0.9666763254416922,1.1317252205460862,0.9666763254416922,0.22634504410921724,1,2.8470999059055178,0.08646499719278501,0.07599967042947076,0.018976135266361126,2.2542246618516404,2.370263426636748,0.008532948335892293,
command_moderate,command,moderate,27,0.25,0.06,0.0036,0.9666763254416922,1.1317252205460862,0.9666763254416922,0.22634504410921724,1,2.4689508769985897,0.0615054610286297,0.05463134590663987,0.01645904714545114,1.547266778023972,1.5629278780039662,0.005626540360814278,
command_moderate,command,moderate,27,0.35,0.06,0.0036,0.9666763254416922,1.1317252205460862,0.9666763254416922,0.22634504410921724,1,2.2893880349537987,0.05257787792887081,0.048609000384203016,0.015260838899749959,0.48598838476982387,0.8468635793504365,0.0030487088856615717,
command_moderate,command,moderate,27,0.5,0.06,0.0036,0.9666763254416922,1.1317252205460862,0.9666763254416922,0.22634504410921724,1,3.897975104647305,0.11700695689929332,0.05384279461019085,0.025980904960071643,0.23110015834889186,0.45017803604082623,0.0016206409297469743,
command_moderate,command,moderate,27,0.707,0.06,0.0036,0.9666763254416922,1.1317252205460862,0.9666763254416922,0.22634504410921724,1,7.83591282474012,0.42544306273283905,0.07757048847675596,0.052227041455396465,0.5579112270088302,0.24783333927316775,0.0008922000213834038,
command_moderate,command,moderate,27,1.0,0.06,0.0036,0.9666763254416922,1.1317252205460862,0.9666763254416922,0.22634504410921724,1,15.518556180800179,1.640821533866751,0.13221650722155132,0.10343268653294667,1.1765306712997585,0.14034409155473168,0.000505238729597034,
command_moderate,command,moderate,28,0.15,0.06,0.0036,1.0447934938594643,1.0062288476311096,1.0447934938594643,0.20124576952622195,1,3.3173602538878124,0.11812191537736505,0.07979358412544713,0.022113946251532866,2.9802345660835248,3.8453068116465907,0.013843104521927727,
command_moderate,command,moderate,28,0.2,0.06,0.0036,1.0447934938594643,1.0062288476311096,1.0447934938594643,0.20124576952622195,1,2.4718187126460593,0.06704924778920097,0.0703923942751441,0.016477438359956596,1.878943468592182,2.2366034094873872,0.008051772274154594,
command_moderate,command,moderate,28,0.25,0.06,0.0036,1.0447934938594643,1.0062288476311096,1.0447934938594643,0.20124576952622195,1,2.242838480410544,0.05247185027193371,0.05387729277053577,0.014947228875790131,1.3211543814359263,1.4842533900596113,0.0053433122042146,
command_moderate,command,moderate,28,0.35,0.06,0.0036,1.0447934938594643,1.0062288476311096,1.0447934938594643,0.20124576952622195,1,2.1295829897552894,0.045598018502720966,0.04589960545024896,0.014192343505972971,0.3261833395713145,0.8140673798849971,0.0029306425675859897,
command_moderate,command,moderate,28,0.5,0.06,0.0036,1.0447934938594643,1.0062288476311096,1.0447934938594643,0.20124576952622195,1,3.618555049338218,0.10209426029260647,0.053287610851370584,0.024118983117170017,-0.048319896960194786,0.438868483906215,0.001579926542062374,
command_moderate,command,moderate,28,0.707,0.06,0.0036,1.0447934938594643,1.0062288476311096,1.0447934938594643,0.20124576952622195,1,7.394707509708319,0.37861811779009513,0.08004222702177685,0.04928667450723723,0.11670591197702862,0.24438272106606673,0.0008797777958378402,
command_moderate,command,moderate,28,1.0,0.06,0.0036,1.0447934938594643,1.0062288476311096,1.0447934938594643,0.20124576952622195,1,14.817183821950051,1.4928453878483672,0.11913693326474584,0.09875746806219597,0.475158312449631,0.13934798115283775,0.0005016527321502159,
command_moderate,command,moderate,29,0.15,0.06,0.0036,0.9518148353037653,1.012578694249126,0.9518148353037653,0.2025157388498252,1,4.036871940434763,0.1594285261711126,0.11143488199772777,0.026915262560001343,3.699746252630475,4.350567353119297,0.01566204247122947,
command_moderate,command,moderate,29,0.2,0.06,0.0036,0.9518148353037653,1.012578694249126,0.9518148353037653,0.2025157388498252,1,3.062523792381855,0.09632105506798419,0.07868074781313927,0.020413479705476852,2.4696485483279775,2.518755776519908,0.009067520795471668,
command_moderate,command,moderate,29,0.25,0.06,0.0036,0.9518148353037653,1.012578694249126,0.9518148353037653,0.2025157388498252,1,2.4069975771126937,0.059690217532765245,0.06920558949471367,0.016043031238580866,1.485313478138076,1.6635479408275704,0.005988772586979253,
command_moderate,command,moderate,29,0.35,0.06,0.0036,0.9518148353037653,1.012578694249126,0.9518148353037653,0.2025157388498252,1,2.123036932582516,0.04933717205181245,0.05952427140067673,0.014150404598075303,0.31963728239854117,0.9046145570998213,0.003256612405559357,
command_moderate,command,moderate,29,0.5,0.06,0.0036,0.9518148353037653,1.012578694249126,0.9518148353037653,0.2025157388498252,1,3.330510317400168,0.09811290149167873,0.05607641648055131,0.022197730952273703,-0.33636462889824514,0.483339948393088,0.0017400238142151168,
command_moderate,command,moderate,29,0.707,0.06,0.0036,0.9518148353037653,1.012578694249126,0.9518148353037653,0.2025157388498252,1,6.791839511326475,0.32949651836902116,0.07704083320126714,0.04526670773005448,-0.48616208640481506,0.26755731421654505,0.0009632063311795622,
command_moderate,command,moderate,29,1.0,0.06,0.0036,0.9518148353037653,1.012578694249126,0.9518148353037653,0.2025157388498252,1,13.62888666521313,1.2731985002073478,0.11641418787593272,0.0908356535748358,-0.7131388442872897,0.15232835695318603,0.0005483820850314696,
command_moderate,command,moderate,30,0.15,0.06,0.0036,0.9288878858620214,1.0444931058117186,0.9288878858620214,0.20889862116234373,1,3.3094081433701366,0.11640978945554244,0.10787453149875792,0.022058674132230612,2.972282455565849,4.450896663449157,0.016023227988416964,
command_moderate,command,moderate,30,0.2,0.06,0.0036,0.9288878858620214,1.0444931058117186,0.9288878858620214,0.20889862116234373,1,2.599035189067995,0.07128931841589875,0.0644545716553675,0.017323592086023677,2.0061599450141174,2.5723014706265457,0.009260285294255564,
command_moderate,command,moderate,30,0.25,0.06,0.0036,0.9288878858620214,1.0444931058117186,0.9288878858620214,0.20889862116234373,1,2.0722737556552273,0.04645273833800606,0.05303725326037645,0.013810302663940443,1.1505896566806095,1.6957351579835944,0.00610464656874094,
command_moderate,command,moderate,30,0.35,0.06,0.0036,0.9288878858620214,1.0444931058117186,0.9288878858620214,0.20889862116234373,1,1.9999078508976555,0.04101268046952829,0.04138896599558817,0.013327705505653986,0.1965082007136807,0.9188349904481453,0.003307805965613323,
command_moderate,command,moderate,30,0.5,0.06,0.0036,0.9288878858620214,1.0444931058117186,0.9288878858620214,0.20889862116234373,1,3.3528640522396986,0.08544091588872328,0.049395621041285365,0.022346257313797736,-0.3140108940587143,0.4889158757784885,0.0017600971528025585,
command_moderate,command,moderate,30,0.707,0.06,0.0036,0.9288878858620214,1.0444931058117186,0.9288878858620214,0.20889862116234373,1,6.853623711487067,0.3217358135996477,0.06404248267214241,0.04567925072269016,-0.4243778862442227,0.26974248933301265,0.0009710729615988455,
command_moderate,command,moderate,30,1.0,0.06,0.0036,0.9288878858620214,1.0444931058117186,0.9288878858620214,0.20889862116234373,1,13.711369301459571,1.2758235708422907,0.1114172244790611,0.09138675795912883,-0.6306562080408487,0.1532717098462931,0.0005517781554466552,
command_moderate,command,moderate,31,0.15,0.06,0.0036,0.9944207456258988,1.1447552952707558,0.9944207456258988,0.22895105905415117,1,3.163321993674922,0.1036372313958093,0.08946020538073363,0.021085278443587374,2.8261963058706345,3.934659662083243,0.014164774783499673,
command_moderate,command,moderate,31,0.2,0.06,0.0036,0.9944207456258988,1.1447552952707558,0.9944207456258988,0.22895105905415117,1,2.519093265489622,0.06696229683090738,0.06949980460961203,0.016787397688759104,1.9262180214357447,2.2771381651536693,0.00819769739455321,
command_moderate,command,moderate,31,0.25,0.06,0.0036,0.9944207456258988,1.1447552952707558,0.9944207456258988,0.22895105905415117,1,2.2306012780942304,0.05132770876949338,0.05571388017284784,0.014865186258892998,1.3089171791196126,1.5030513345429222,0.005410984804354519,
command_moderate,command,moderate,31,0.35,0.06,0.0036,0.9944207456258988,1.1447552952707558,0.9944207456258988,0.22895105905415117,1,2.3787159489861116,0.05804368166834626,0.05057117504909581,0.015854016900175537,0.5753162988021367,0.8158318863324994,0.002936994790796998,
command_moderate,command,moderate,31,0.5,0.06,0.0036,0.9944207456258988,1.1447552952707558,0.9944207456258988,0.22895105905415117,1,4.265240991567099,0.13862665929890527,0.05600112400217894,0.028427220555847003,0.5983660452686861,0.43437656523102697,0.001563755634831697,
command_moderate,command,moderate,31,0.707,0.06,0.0036,0.9944207456258988,1.1447552952707558,0.9944207456258988,0.22895105905415117,1,8.358664256958694,0.4834927831655241,0.07719809338768957,0.05571017979122777,1.0806626592274036,0.2393122395598593,0.0008615240624154935,
command_moderate,command,moderate,31,1.0,0.06,0.0036,0.9944207456258988,1.1447552952707558,0.9944207456258988,0.22895105905415117,1,16.34244632367048,1.8214005535341449,0.1355209485244746,0.10892311329999049,2.0004208141700595,0.13546555081180198,0.0004876759829224871,
command_moderate,command,moderate,32,0.15,0.06,0.0036,1.0653069254151635,0.9509324531020754,1.0653069254151635,0.1901864906204151,1,3.177292055393413,0.1084487022314431,0.08066148975152587,0.021176825422411737,2.8401663675891253,3.809922530822486,0.01371572111096095,
command_moderate,command,moderate,32,0.2,0.06,0.0036,1.0653069254151635,0.9509324531020754,1.0653069254151635,0.1901864906204151,1,2.6907759819678354,0.07360728137243419,0.06395570155886832,0.01793345173698859,2.097900737913958,2.220769010878537,0.007994768439162733,
command_moderate,command,moderate,32,0.25,0.06,0.0036,1.0653069254151635,0.9509324531020754,1.0653069254151635,0.1901864906204151,1,2.3307910343427447,0.05412710229735316,0.055968194785720904,0.015535018316139883,1.409106935368127,1.4771492657363254,0.005317737356650772,
command_moderate,command,moderate,32,0.35,0.06,0.0036,1.0653069254151635,0.9509324531020754,1.0653069254151635,0.1901864906204151,1,2.3397675189505556,0.05216651877291204,0.05143755990672256,0.01559644150667234,0.5363678687665807,0.8138308823070677,0.0029297911763054435,
command_moderate,command,moderate,32,0.5,0.06,0.0036,1.0653069254151635,0.9509324531020754,1.0653069254151635,0.1901864906204151,1,3.656629778586582,0.10958560423117725,0.06748695229068453,0.02437357269158079,-0.010245167711830927,0.441140910012697,0.0015881072760457091,
command_moderate,command,moderate,32,0.707,0.06,0.0036,1.0653069254151635,0.9509324531020754,1.0653069254151635,0.1901864906204151,1,7.286251807906948,0.3732270565716094,0.0894014623463491,0.048564349691428664,0.008250210175657635,0.246817780575448,0.0008885440100716128,
command_moderate,command,moderate,32,1.0,0.06,0.0036,1.0653069254151635,0.9509324531020754,1.0653069254151635,0.1901864906204151,1,14.446287970992948,1.4223892050085287,0.1193217049221924,0.09628625248255943,0.10426246149252805,0.14120224427819017,0.0005083280794014846,
command_moderate,command,moderate,33,0.15,0.06,0.0036,1.0779709218885662,1.121211231762785,1.0779709218885662,0.224242246352557,1,3.35444815363054,0.12366217392199362,0.11219540763637825,0.022361438172319732,3.0173224658262523,3.571622082862222,0.012857839498304,
command_moderate,command,moderate,33,0.2,0.06,0.0036,1.0779709218885662,1.121211231762785,1.0779709218885662,0.224242246352557,1,2.402978836498629,0.06230203077176937,0.0720605376744432,0.01601424848065705,1.8101035924447517,2.075266077574202,0.007470957879267126,
command_moderate,command,moderate,33,0.25,0.06,0.0036,1.0779709218885662,1.121211231762785,1.0779709218885662,0.224242246352557,1,2.1387021797667964,0.04849960849406662,0.057613252829391115,0.014254750075612228,1.2170180807921787,1.3753680813137612,0.0049513250927295405,
command_moderate,command,moderate,33,0.35,0.06,0.0036,1.0779709218885662,1.121211231762785,1.0779709218885662,0.224242246352557,1,2.4250156074840366,0.05423938411206729,0.04665940136036206,0.016161079891323323,0.6216159573000617,0.7519505328646073,0.002707021918312586,
command_moderate,command,moderate,33,0.5,0.06,0.0036,1.0779709218885662,1.121211231762785,1.0779709218885662,0.224242246352557,1,4.3384699585179884,0.14207625666554427,0.05470085066569741,0.02891279057519477,0.6715950122195755,0.4033688192591268,0.0014521277493328565,
command_moderate,command,moderate,33,0.707,0.06,0.0036,1.0779709218885662,1.121211231762785,1.0779709218885662,0.224242246352557,1,8.688911444297574,0.5219430294522762,0.08129173081308072,0.057909716764298944,1.410909846566284,0.2233245344836023,0.0008039683241409683,
command_moderate,command,moderate,33,1.0,0.06,0.0036,1.0779709218885662,1.121211231762785,1.0779709218885662,0.224242246352557,1,17.15313462058694,2.008401505044348,0.14101685924094776,0.11432546856263384,2.8111091110865196,0.12657888827895078,0.0004556839978042228,
command_moderate,command,moderate,34,0.15,0.06,0.0036,1.0568176902763422,0.9063229382794902,1.0568176902763422,0.18126458765589804,1,3.5281855443805146,0.1324377443022782,0.099853657851249,0.023515902608460898,3.191059856576227,3.9028993642841217,0.014050437711422838,
command_moderate,command,moderate,34,0.2,0.06,0.0036,1.0568176902763422,0.9063229382794902,1.0568176902763422,0.18126458765589804,1,2.6176893276151767,0.07253400147616118,0.06949765245266426,0.017446595020728317,2.0248140835612993,2.2763290938606846,0.008194784737898465,
command_moderate,command,moderate,34,0.25,0.06,0.0036,1.0568176902763422,0.9063229382794902,1.0568176902763422,0.18126458765589804,1,2.1542254141307446,0.04731013846812704,0.0471544276027811,0.014359620237879525,1.2325413151561269,1.5152030976695234,0.005454731151610284,
command_moderate,command,moderate,34,0.35,0.06,0.0036,1.0568176902763422,0.9063229382794902,1.0568176902763422,0.18126458765589804,1,2.227791660551407,0.04912184207394243,0.052189114671994274,0.014850574634717756,0.42439201036743235,0.8361747363161676,0.0030102290507382033,
command_moderate,command,moderate,34,0.5,0.06,0.0036,1.0568176902763422,0.9063229382794902,1.0568176902763422,0.18126458765589804,1,3.710347066332891,0.10691512405120926,0.05572238294018375,0.02473206583952687,0.04347212003447787,0.45435946663585663,0.0016356940798890839,
command_moderate,command,moderate,34,0.707,0.06,0.0036,1.0568176902763422,0.9063229382794902,1.0568176902763422,0.18126458765589804,1,7.168390042319188,0.3579536444639497,0.07613297317308142,0.04777949706731685,-0.10961155541210221,0.254894294350786,0.0009176194596628294,
command_moderate,command,moderate,34,1.0,0.06,0.0036,1.0568176902763422,0.9063229382794902,1.0568176902763422,0.18126458765589804,1,13.953003423595383,1.3300438257245817,0.12133386565810889,0.09299885519475781,-0.3890220859050366,0.14620017223284612,0.000526320620038246,
command_moderate,command,moderate,35,0.15,0.06,0.0036,1.097596538191089,0.9486958140844967,1.097596538191089,0.18973916281689934,1,3.406955277025279,0.12184792789206446,0.08601742540475366,0.022711294044374507,3.0698295892209915,3.6650872020125336,0.01319431392724512,
command_moderate,command,moderate,35,0.2,0.06,0.0036,1.097596538191089,0.9486958140844967,1.097596538191089,0.18973916281689934,1,2.7647858778364567,0.07602715504892768,0.06662201141881707,0.0184277838439596,2.1719106337825793,2.1395582943471707,0.007702409859649814,
command_moderate,command,moderate,35,0.25,0.06,0.0036,1.097596538191089,0.9486958140844967,1.097596538191089,0.18973916281689934,1,2.091480183044542,0.04465634683886457,0.05033350735005904,0.013939978187303251,1.1697960840699242,1.4253043242975214,0.005131095567471077,
command_moderate,command,moderate,35,0.35,0.06,0.0036,1.097596538191089,0.9486958140844967,1.097596538191089,0.18973916281689934,1,2.088399205799723,0.04265234133490275,0.04857981140940393,0.013917777363239504,0.2849995556157481,0.7873913477513812,0.002834608851904972,
command_moderate,command,moderate,35,0.5,0.06,0.0036,1.097596538191089,0.9486958140844967,1.097596538191089,0.18973916281689934,1,3.570126472407082,0.10252357503205299,0.05378356196472711,0.023793464568490828,-0.0967484738913309,0.42798373562942177,0.0015407414482659183,
command_moderate,command,moderate,35,0.707,0.06,0.0036,1.097596538191089,0.9486958140844967,1.097596538191089,0.18973916281689934,1,7.310363432533904,0.37598188296158086,0.07608837544909575,0.04872376130722943,0.03236183480261445,0.23987501765288236,0.0008635500635503765,
command_moderate,command,moderate,35,1.0,0.06,0.0036,1.097596538191089,0.9486958140844967,1.097596538191089,0.18973916281689934,1,14.655047467102005,1.4722440785885684,0.12768418178543672,0.09767716705555865,0.3130219576015847,0.13727852457888948,0.0004942026884840021,
command_moderate,command,moderate,36,0.15,0.06,0.0036,1.0362553047920993,0.9844554428576573,1.0362553047920993,0.19689108857153148,1,3.8369622803441463,0.15677861107710733,0.10769988026914712,0.025576111639745436,3.4998365925398587,3.913004916530305,0.014086817699509098,
command_moderate,command,moderate,36,0.2,0.06,0.0036,1.0362553047920993,0.9844554428576573,1.0362553047920993,0.19689108857153148,1,2.8566616539240064,0.0815990150204203,0.07526960166178176,0.019044218862865028,2.263786409870129,2.27613365771061,0.008194081167758197,
command_moderate,command,moderate,36,0.25,0.06,0.0036,1.0362553047920993,0.9844554428576573,1.0362553047920993,0.19689108857153148,1,2.318963821211348,0.05558239638487052,0.04893803951569531,0.01545704278887505,1.3972797222367301,1.5106675827658684,0.0054384032979571265,
command_moderate,command,moderate,36,0.35,0.06,0.0036,1.0362553047920993,0.9844554428576573,1.0362553047920993,0.19689108857153148,1,2.4474283872115405,0.059031788362646644,0.05352009655630689,0.016309669293231764,0.6440287370275657,0.8288645822844926,0.0029839124962241733,
command_moderate,command,moderate,36,0.5,0.06,0.0036,1.0362553047920993,0.9844554428576573,1.0362553047920993,0.19689108857153148,1,4.102280692350366,0.13244732030441203,0.07159136227328224,0.027342124194957792,0.4354057460519529,0.44716653776572574,0.0016097995359566125,
command_moderate,command,moderate,36,0.707,0.06,0.0036,1.0362553047920993,0.9844554428576573,1.0362553047920993,0.19689108857153148,1,7.770778931066312,0.4197742132797513,0.09037695640580261,0.0517936591884249,0.49277733333502205,0.24924292857954614,0.0008972745428863661,
command_moderate,command,moderate,36,1.0,0.06,0.0036,1.0362553047920993,0.9844554428576573,1.0362553047920993,0.19689108857153148,1,14.960488391119988,1.521914498473404,0.12185980757987247,0.09971361316049286,0.6184628816195676,0.1422796348519436,0.0005122066854669969,
command_moderate,command,moderate,37,0.15,0.06,0.0036,0.9845907654406056,0.9977819247823374,0.9845907654406056,0.1995563849564675,1,3.6872294679480007,0.13436784949370773,0.07825330421345722,0.024579914991466965,3.350103780143713,4.1741959430122675,0.015027105394844163,
command_moderate,command,moderate,37,0.2,0.06,0.0036,0.9845907654406056,0.9977819247823374,0.9845907654406056,0.1995563849564675,1,2.708229726573636,0.07952291425507804,0.07376987750113706,0.018048182518011505,2.1153544825197588,2.4213632330969967,0.008716907639149188,
command_moderate,command,moderate,37,0.25,0.06,0.0036,0.9845907654406056,0.9977819247823374,0.9845907654406056,0.1995563849564675,1,2.1950242490324037,0.05102999219565163,0.056780202453227846,0.014629929859679123,1.273340150057786,1.602478688161473,0.005768923277381302,
command_moderate,command,moderate,37,0.35,0.06,0.0036,0.9845907654406056,0.9977819247823374,0.9845907654406056,0.1995563849564675,1,2.09342132788776,0.04647206437074286,0.05803513794232401,0.013952702423994066,0.29002167770378495,0.8746881566573572,0.003148877363966486,
command_moderate,command,moderate,37,0.5,0.06,0.0036,0.9845907654406056,0.9977819247823374,0.9845907654406056,0.1995563849564675,1,3.53536520667739,0.09959804661581234,0.06426198930657356,0.023562222698775784,-0.13150973962102297,0.4692824010321598,0.0016894166437157751,
command_moderate,command,moderate,37,0.707,0.06,0.0036,0.9845907654406056,0.9977819247823374,0.9845907654406056,0.1995563849564675,1,7.096655206402214,0.34888938268291114,0.07514441836375049,0.04729797878871408,-0.18134639132907626,0.26056274533311485,0.0009380258831992134,
command_moderate,command,moderate,37,1.0,0.06,0.0036,0.9845907654406056,0.9977819247823374,0.9845907654406056,0.1995563849564675,1,14.049080622863936,1.3390575491670496,0.11531196140519673,0.09363690077672697,-0.29294488663648366,0.14854012821972443,0.0005347444615910079,
command_moderate,command,moderate,38,0.15,0.06,0.0036,0.9672233810629336,1.1184257487836542,0.9672233810629336,0.22368514975673084,1,3.237118194318372,0.11732998505816328,0.10440092848650284,0.021573527062186452,2.8999925065140846,4.11392249899261,0.014810120996373397,
command_moderate,command,moderate,38,0.2,0.06,0.0036,0.9672233810629336,1.1184257487836542,0.9672233810629336,0.22368514975673084,1,2.6007148246316234,0.07234592539229837,0.08126813492000462,0.017332695901374193,2.007839580577746,2.379071083417223,0.008564655900302002,
command_moderate,command,moderate,38,0.25,0.06,0.0036,0.9672233810629336,1.1184257487836542,0.9672233810629336,0.22368514975673084,1,2.20048858251631,0.05275875813102328,0.05983770437074787,0.014666287211059503,1.278804483541692,1.5691904875893496,0.005649085755321658,
command_moderate,command,moderate,38,0.35,0.06,0.0036,0.9672233810629336,1.1184257487836542,0.9672233810629336,0.22368514975673084,1,2.345274307351394,0.0545778050918979,0.05777065005611126,0.01563046959121425,0.5418746571674191,0.8507588566672418,0.0030627318840020703,
command_moderate,command,moderate,38,0.5,0.06,0.0036,0.9672233810629336,1.1184257487836542,0.9672233810629336,0.22368514975673084,1,3.8995323699504585,0.12003839764277677,0.07454239011786655,0.02598996740578236,0.23265742365204556,0.4525926425575359,0.001629333513207129,
command_moderate,command,moderate,38,0.707,0.06,0.0036,0.9672233810629336,1.1184257487836542,0.9672233810629336,0.22368514975673084,1,7.789160582965518,0.4202634983433068,0.09110552674428675,0.05191532583195198,0.5111589852342284,0.24934382557001847,0.0008976377720520664,
command_moderate,command,moderate,38,1.0,0.06,0.0036,0.9672233810629336,1.1184257487836542,0.9672233810629336,0.22368514975673084,1,15.384196862774784,1.606996989568356,0.12663509415847019,0.10253725372665104,1.0421713532743642,0.141285249686994,0.0005086268988731783,
command_moderate,command,moderate,39,0.15,0.06,0.0036,1.026371087707096,1.1440447957374322,1.026371087707096,0.22880895914748645,1,3.286361837816745,0.10817654060177467,0.07676421091000085,0.021903377660739735,2.9492361500124575,3.7777842532721633,0.013600023311779787,
command_moderate,command,moderate,39,0.2,0.06,0.0036,1.026371087707096,1.1440447957374322,1.026371087707096,0.22880895914748645,1,2.6759660362192,0.07774114722939097,0.07340867178107446,0.01783323567429051,2.0830907921653226,2.189393303353626,0.007881815892073055,
command_moderate,command,moderate,39,0.25,0.06,0.0036,1.026371087707096,1.1440447957374322,1.026371087707096,0.22880895914748645,1,2.293220116428755,0.053517703998961316,0.06121478824672677,0.015283066194286682,1.3715360174541371,1.4471720381204425,0.005209819337233593,
command_moderate,command,moderate,39,0.35,0.06,0.0036,1.026371087707096,1.1440447957374322,1.026371087707096,0.22880895914748645,1,2.2704166188252883,0.05013479501432566,0.05395254335637212,0.015131770386842169,0.4670169686413135,0.7874524329436282,0.0028348287585970616,
command_moderate,command,moderate,39,0.5,0.06,0.0036,1.026371087707096,1.1440447957374322,1.026371087707096,0.22880895914748645,1,4.251855308943455,0.13304060759007377,0.059296110284769554,0.028338361121256078,0.5849803626450418,0.42030911983692104,0.0015131128314129158,
command_moderate,command,moderate,39,0.707,0.06,0.0036,1.026371087707096,1.1440447957374322,1.026371087707096,0.22880895914748645,1,8.473708111907044,0.4922569202232635,0.07511958780742445,0.05647703090488167,1.195706514175754,0.23191080149251098,0.0008348788853730395,
command_moderate,command,moderate,39,1.0,0.06,0.0036,1.026371087707096,1.1440447957374322,1.026371087707096,0.22880895914748645,1,16.697749322701807,1.8975495525574129,0.13416238325049568,0.11129147795673777,2.3557238132013865,0.1312955188638232,0.00047266386790976355,
